,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
29973,siteD,2020-11-09 05:15:00,17.01,53,4.8,0
29974,siteD,2020-11-09 05:30:00,17.07,101,4.8,0
29975,siteD,2020-11-09 05:45:00,17.13,148,4.8,0
29976,siteD,2020-11-09 06:00:00,17.2,195,4.8,0
29977,siteD,2020-11-09 06:15:00,17.82,254,4.8,0
29978,siteD,2020-11-09 06:30:00,18.45,314,4.8,0
29979,siteD,2020-11-09 06:45:00,19.07,373,4.8,0
29980,siteD,2020-11-09 07:00:00,19.7,433,4.8,0
29981,siteD,2020-11-09 07:15:00,20.01,490,4.8,0
29982,siteD,2020-11-09 07:30:00,20.32,548,4.8,0
29983,siteD,2020-11-09 07:45:00,20.63,605,4.8,0
29984,siteD,2020-11-09 08:00:00,20.95,663,4.96,0
29985,siteD,2020-11-09 08:15:00,21.26,712,4.96,0
29986,siteD,2020-11-09 08:30:00,21.57,760,12.54,0
29987,siteD,2020-11-09 08:45:00,21.88,809,14.92,0
29988,siteD,2020-11-09 09:00:00,22.2,858,9.44,0
29989,siteD,2020-11-09 09:15:00,22.72,894,9.39,0
29990,siteD,2020-11-09 09:30:00,23.25,929,9.46,0
29991,siteD,2020-11-09 09:45:00,23.77,965,9.22,0
29992,siteD,2020-11-09 10:00:00,24.3,1000,9.72,0
29993,siteD,2020-11-09 10:15:00,24.2,1019,8.65,0
29994,siteD,2020-11-09 10:30:00,24.1,1038,9.84,0
29995,siteD,2020-11-09 10:45:00,24.0,1057,8.91,0
29996,siteD,2020-11-09 11:00:00,23.9,1075,9.66,0
29997,siteD,2020-11-09 11:15:00,23.8,1076,9.57,0
29998,siteD,2020-11-09 11:30:00,23.7,1077,9.2,0
29999,siteD,2020-11-09 11:45:00,23.6,1077,11.84,0
30000,siteD,2020-11-09 12:00:00,23.5,1078,8.47,0
30001,siteD,2020-11-09 12:15:00,23.72,1060,11.17,0
30002,siteD,2020-11-09 12:30:00,23.95,1042,8.14,0
30003,siteD,2020-11-09 12:45:00,24.17,1024,10.36,0
30004,siteD,2020-11-09 13:00:00,24.4,1007,10.5,0
30005,siteD,2020-11-09 13:15:00,24.23,972,9.32,0
30006,siteD,2020-11-09 13:30:00,24.07,937,13.5,0
30007,siteD,2020-11-09 13:45:00,23.91,903,8.33,0
30008,siteD,2020-11-09 14:00:00,23.75,868,10.4,0
30009,siteD,2020-11-09 14:15:00,23.58,820,9.92,0
30010,siteD,2020-11-09 14:30:00,23.42,772,10.08,0
30011,siteD,2020-11-09 14:45:00,23.26,724,9.49,0
30012,siteD,2020-11-09 15:00:00,23.1,676,10.35,0
30013,siteD,2020-11-09 15:15:00,23.07,619,12.09,0
30014,siteD,2020-11-09 15:30:00,23.05,562,9.29,0
30015,siteD,2020-11-09 15:45:00,23.02,504,12.02,0
30016,siteD,2020-11-09 16:00:00,23.0,447,10.46,0
30017,siteD,2020-11-09 16:15:00,22.75,388,10.52,0
30018,siteD,2020-11-09 16:30:00,22.5,328,14.03,0
30019,siteD,2020-11-09 16:45:00,22.25,268,9.19,0
30020,siteD,2020-11-09 17:00:00,22.0,209,11.06,0
30021,siteD,2020-11-09 17:15:00,21.75,160,10.01,0
30022,siteD,2020-11-09 17:30:00,21.5,111,10.44,0
30023,siteD,2020-11-09 17:45:00,21.25,62,9.77,0
30024,siteD,2020-11-09 18:00:00,21.0,13,10.71,0
30025,siteD,2020-11-09 18:15:00,20.67,10,5.2,0
30026,siteD,2020-11-09 18:30:00,20.35,6,5.2,0
30027,siteD,2020-11-09 18:45:00,20.02,3,5.2,0
30028,siteD,2020-11-09 19:00:00,19.7,0,5.2,0
30029,siteD,2020-11-09 19:15:00,19.38,0,5.2,0
30030,siteD,2020-11-09 19:30:00,19.07,0,5.2,0
30031,siteD,2020-11-09 19:45:00,18.76,0,5.2,0
30032,siteD,2020-11-09 20:00:00,18.45,0,5.2,0
30033,siteD,2020-11-09 20:15:00,18.13,0,5.2,0
30034,siteD,2020-11-09 20:30:00,17.82,0,5.2,0
30035,siteD,2020-11-09 20:45:00,17.51,0,5.2,0
30036,siteD,2020-11-09 21:00:00,17.2,0,5.2,0
30037,siteD,2020-11-09 21:15:00,17.14,0,5.2,0
30038,siteD,2020-11-09 21:30:00,17.1,0,5.2,0
30039,siteD,2020-11-09 21:45:00,17.05,0,5.2,0
30040,siteD,2020-11-09 22:00:00,17.0,0,4.8,0
30041,siteD,2020-11-09 22:15:00,17.01,0,4.8,0
30042,siteD,2020-11-09 22:30:00,17.02,0,4.8,0
30043,siteD,2020-11-09 22:45:00,17.03,0,4.8,0
30044,siteD,2020-11-09 23:00:00,17.05,0,4.8,0
30045,siteD,2020-11-09 23:15:00,17.06,0,4.8,0
30046,siteD,2020-11-09 23:30:00,17.07,0,4.8,0
30047,siteD,2020-11-09 23:45:00,17.08,0,4.8,0
30048,siteD,2020-11-10 00:00:00,17.1,0,4.8,0
30049,siteD,2020-11-10 00:15:00,17.02,0,4.8,0
30050,siteD,2020-11-10 00:30:00,16.95,0,4.8,0
30051,siteD,2020-11-10 00:45:00,16.87,0,4.8,0
30052,siteD,2020-11-10 01:00:00,16.8,0,4.8,0
30053,siteD,2020-11-10 01:15:00,16.7,0,4.8,0
30054,siteD,2020-11-10 01:30:00,16.6,0,4.8,0
30055,siteD,2020-11-10 01:45:00,16.5,0,4.8,0
30056,siteD,2020-11-10 02:00:00,16.39,0,4.8,0
30057,siteD,2020-11-10 02:15:00,16.3,0,4.8,0
30058,siteD,2020-11-10 02:30:00,16.2,0,4.8,0
30059,siteD,2020-11-10 02:45:00,16.1,0,4.8,0
30060,siteD,2020-11-10 03:00:00,16.0,0,4.8,0
30061,siteD,2020-11-10 03:15:00,16.02,0,4.8,0
30062,siteD,2020-11-10 03:30:00,16.05,0,4.8,0
30063,siteD,2020-11-10 03:45:00,16.07,0,4.8,0
30064,siteD,2020-11-10 04:00:00,16.1,0,4.8,0
30065,siteD,2020-11-10 04:15:00,16.22,2,4.8,0
30066,siteD,2020-11-10 04:30:00,16.35,4,4.8,0
30067,siteD,2020-11-10 04:45:00,16.47,5,4.8,0
30068,siteD,2020-11-10 05:00:00,16.6,7,4.8,0
30069,siteD,2020-11-10 05:15:00,16.72,54,4.8,0
30070,siteD,2020-11-10 05:30:00,16.85,102,4.8,0
30071,siteD,2020-11-10 05:45:00,16.97,149,4.8,0
30072,siteD,2020-11-10 06:00:00,17.1,197,4.8,0
30073,siteD,2020-11-10 06:15:00,17.55,256,4.8,0
30074,siteD,2020-11-10 06:30:00,18.0,316,4.8,0
30075,siteD,2020-11-10 06:45:00,18.45,375,4.8,0
30076,siteD,2020-11-10 07:00:00,18.89,435,4.8,0
30077,siteD,2020-11-10 07:15:00,19.41,492,4.8,0
30078,siteD,2020-11-10 07:30:00,19.92,550,4.8,0
30079,siteD,2020-11-10 07:45:00,20.43,607,4.8,0
30080,siteD,2020-11-10 08:00:00,20.95,665,4.96,0
30081,siteD,2020-11-10 08:15:00,21.46,713,4.96,0
30082,siteD,2020-11-10 08:30:00,21.97,762,13.96,0
30083,siteD,2020-11-10 08:45:00,22.48,811,12.24,0
30084,siteD,2020-11-10 09:00:00,23.0,860,8.26,0
30085,siteD,2020-11-10 09:15:00,23.3,895,9.63,0
30086,siteD,2020-11-10 09:30:00,23.6,931,8.93,0
30087,siteD,2020-11-10 09:45:00,23.9,966,9.38,0
30088,siteD,2020-11-10 10:00:00,24.2,1002,9.26,0
30089,siteD,2020-11-10 10:15:00,24.3,1021,8.51,0
30090,siteD,2020-11-10 10:30:00,24.4,1039,9.9,0
30091,siteD,2020-11-10 10:45:00,24.5,1058,8.46,0
30092,siteD,2020-11-10 11:00:00,24.6,1077,10.07,0
30093,siteD,2020-11-10 11:15:00,24.7,1078,9.12,0
30094,siteD,2020-11-10 11:30:00,24.8,1078,9.71,0
30095,siteD,2020-11-10 11:45:00,24.9,1079,12.79,0
30096,siteD,2020-11-10 12:00:00,25.0,1079,8.58,0
30097,siteD,2020-11-10 12:15:00,24.82,1062,11.2,0
30098,siteD,2020-11-10 12:30:00,24.65,1044,8.48,0
30099,siteD,2020-11-10 12:45:00,24.47,1026,10.21,0
30100,siteD,2020-11-10 13:00:00,24.3,1008,13.21,0
30101,siteD,2020-11-10 13:15:00,24.32,974,8.64,0
30102,siteD,2020-11-10 13:30:00,24.35,939,10.94,0
30103,siteD,2020-11-10 13:45:00,24.37,905,9.64,0
30104,siteD,2020-11-10 14:00:00,24.4,871,10.19,0
30105,siteD,2020-11-10 14:15:00,24.42,822,10.03,0
30106,siteD,2020-11-10 14:30:00,24.45,774,10.89,0
30107,siteD,2020-11-10 14:45:00,24.47,726,9.72,0
30108,siteD,2020-11-10 15:00:00,24.5,678,10.21,0
30109,siteD,2020-11-10 15:15:00,24.4,621,13.9,0
30110,siteD,2020-11-10 15:30:00,24.3,564,8.79,0
30111,siteD,2020-11-10 15:45:00,24.2,507,10.72,0
30112,siteD,2020-11-10 16:00:00,24.1,450,13.36,0
30113,siteD,2020-11-10 16:15:00,23.83,390,10.19,0
30114,siteD,2020-11-10 16:30:00,23.57,331,10.63,0
30115,siteD,2020-11-10 16:45:00,23.31,271,10.92,0
30116,siteD,2020-11-10 17:00:00,23.05,211,11.37,0
30117,siteD,2020-11-10 17:15:00,22.78,162,9.78,0
30118,siteD,2020-11-10 17:30:00,22.52,113,11.92,0
30119,siteD,2020-11-10 17:45:00,22.26,64,9.27,0
30120,siteD,2020-11-10 18:00:00,22.0,14,10.61,0
30121,siteD,2020-11-10 18:15:00,21.67,11,5.2,0
30122,siteD,2020-11-10 18:30:00,21.35,7,5.2,0
30123,siteD,2020-11-10 18:45:00,21.02,4,5.2,0
30124,siteD,2020-11-10 19:00:00,20.7,0,5.2,0
30125,siteD,2020-11-10 19:15:00,20.55,0,5.2,0
30126,siteD,2020-11-10 19:30:00,20.39,0,5.2,0
30127,siteD,2020-11-10 19:45:00,20.25,0,5.2,0
30128,siteD,2020-11-10 20:00:00,20.1,0,5.2,0
30129,siteD,2020-11-10 20:15:00,19.95,0,5.2,0
30130,siteD,2020-11-10 20:30:00,19.8,0,5.2,0
30131,siteD,2020-11-10 20:45:00,19.64,0,5.2,0
30132,siteD,2020-11-10 21:00:00,19.5,0,5.2,0
30133,siteD,2020-11-10 21:15:00,19.35,0,5.2,0
30134,siteD,2020-11-10 21:30:00,19.2,0,5.2,0
30135,siteD,2020-11-10 21:45:00,19.04,0,5.2,0
30136,siteD,2020-11-10 22:00:00,18.89,0,4.8,0
30137,siteD,2020-11-10 22:15:00,18.61,0,4.8,0
30138,siteD,2020-11-10 22:30:00,18.32,0,4.8,0
30139,siteD,2020-11-10 22:45:00,18.03,0,4.8,0
30140,siteD,2020-11-10 23:00:00,17.75,0,4.8,0
30141,siteD,2020-11-10 23:15:00,17.46,0,4.8,0
30142,siteD,2020-11-10 23:30:00,17.17,0,4.8,0
30143,siteD,2020-11-10 23:45:00,16.88,0,4.8,0
30144,siteD,2020-11-11 00:00:00,16.6,0,0.4,0
30145,siteD,2020-11-11 00:15:00,16.4,0,0.4,0
30146,siteD,2020-11-11 00:30:00,16.2,0,0.4,0
30147,siteD,2020-11-11 00:45:00,16.0,0,0.4,0
30148,siteD,2020-11-11 01:00:00,15.8,0,0.4,0
30149,siteD,2020-11-11 01:15:00,15.85,0,0.4,0
30150,siteD,2020-11-11 01:30:00,15.9,0,0.4,0
30151,siteD,2020-11-11 01:45:00,15.95,0,0.4,0
30152,siteD,2020-11-11 02:00:00,16.0,0,0.4,0
30153,siteD,2020-11-11 02:15:00,16.05,0,0.4,0
30154,siteD,2020-11-11 02:30:00,16.1,0,0.4,0
30155,siteD,2020-11-11 02:45:00,16.14,0,0.4,0
30156,siteD,2020-11-11 03:00:00,16.2,0,0.4,0
30157,siteD,2020-11-11 03:15:00,16.14,0,0.4,0
30158,siteD,2020-11-11 03:30:00,16.1,0,0.4,0
30159,siteD,2020-11-11 03:45:00,16.05,0,0.4,0
30160,siteD,2020-11-11 04:00:00,16.0,0,0.4,0
30161,siteD,2020-11-11 04:15:00,16.18,2,0.4,0
30162,siteD,2020-11-11 04:30:00,16.37,4,0.4,0
30163,siteD,2020-11-11 04:45:00,16.56,6,0.4,0
30164,siteD,2020-11-11 05:00:00,16.75,8,0.4,0
30165,siteD,2020-11-11 05:15:00,16.93,56,0.4,0
30166,siteD,2020-11-11 05:30:00,17.12,103,0.4,0
30167,siteD,2020-11-11 05:45:00,17.31,151,0.4,0
30168,siteD,2020-11-11 06:00:00,17.5,198,0.8,0
30169,siteD,2020-11-11 06:15:00,17.95,258,0.8,0
30170,siteD,2020-11-11 06:30:00,18.39,317,0.8,0
30171,siteD,2020-11-11 06:45:00,18.85,377,0.8,0
30172,siteD,2020-11-11 07:00:00,19.3,436,0.8,0
30173,siteD,2020-11-11 07:15:00,19.77,494,0.8,0
30174,siteD,2020-11-11 07:30:00,20.25,551,0.8,0
30175,siteD,2020-11-11 07:45:00,20.72,609,0.8,0
30176,siteD,2020-11-11 08:00:00,21.2,666,4.0,0
30177,siteD,2020-11-11 08:15:00,21.67,715,4.0,0
30178,siteD,2020-11-11 08:30:00,22.15,764,4.0,0
30179,siteD,2020-11-11 08:45:00,22.62,812,4.0,0
30180,siteD,2020-11-11 09:00:00,23.1,861,4.0,0
30181,siteD,2020-11-11 09:15:00,23.65,897,12.85,0
30182,siteD,2020-11-11 09:30:00,24.2,932,8.69,0
30183,siteD,2020-11-11 09:45:00,24.75,968,7.21,0
30184,siteD,2020-11-11 10:00:00,25.3,1003,8.83,0
30185,siteD,2020-11-11 10:15:00,25.33,1022,7.8,0
30186,siteD,2020-11-11 10:30:00,25.37,1041,8.6,0
30187,siteD,2020-11-11 10:45:00,25.41,1060,8.51,0
30188,siteD,2020-11-11 11:00:00,25.45,1079,8.63,0
30189,siteD,2020-11-11 11:15:00,25.48,1079,8.56,0
30190,siteD,2020-11-11 11:30:00,25.52,1080,8.78,0
30191,siteD,2020-11-11 11:45:00,25.56,1080,8.3,0
30192,siteD,2020-11-11 12:00:00,25.6,1081,9.15,0
30193,siteD,2020-11-11 12:15:00,25.67,1063,7.84,0
30194,siteD,2020-11-11 12:30:00,25.75,1046,9.49,0
30195,siteD,2020-11-11 12:45:00,25.82,1028,7.55,0
30196,siteD,2020-11-11 13:00:00,25.9,1010,9.65,0
30197,siteD,2020-11-11 13:15:00,25.78,976,8.25,0
30198,siteD,2020-11-11 13:30:00,25.67,941,9.04,0
30199,siteD,2020-11-11 13:45:00,25.56,907,12.08,0
30200,siteD,2020-11-11 14:00:00,25.45,873,5.03,0
30201,siteD,2020-11-11 14:15:00,25.33,825,6.98,0
30202,siteD,2020-11-11 14:30:00,25.22,777,4.47,0
30203,siteD,2020-11-11 14:45:00,25.11,729,6.66,0
30204,siteD,2020-11-11 15:00:00,25.0,680,4.64,0
30205,siteD,2020-11-11 15:15:00,24.85,623,6.43,0
30206,siteD,2020-11-11 15:30:00,24.7,566,5.12,0
30207,siteD,2020-11-11 15:45:00,24.54,509,6.15,0
30208,siteD,2020-11-11 16:00:00,24.4,452,5.6,0
30209,siteD,2020-11-11 16:15:00,24.16,393,5.62,0
30210,siteD,2020-11-11 16:30:00,23.92,333,6.13,0
30211,siteD,2020-11-11 16:45:00,23.68,274,5.4,0
30212,siteD,2020-11-11 17:00:00,23.45,214,5.46,0
30213,siteD,2020-11-11 17:15:00,23.21,164,4.47,0
30214,siteD,2020-11-11 17:30:00,22.97,115,5.2,0
30215,siteD,2020-11-11 17:45:00,22.73,65,4.35,0
30216,siteD,2020-11-11 18:00:00,22.5,16,4.92,0
30217,siteD,2020-11-11 18:15:00,22.32,12,0.4,0
30218,siteD,2020-11-11 18:30:00,22.15,8,0.4,0
30219,siteD,2020-11-11 18:45:00,21.97,4,0.4,0
30220,siteD,2020-11-11 19:00:00,21.8,0,0.4,0
30221,siteD,2020-11-11 19:15:00,21.7,0,0.4,0
30222,siteD,2020-11-11 19:30:00,21.6,0,0.4,0
30223,siteD,2020-11-11 19:45:00,21.5,0,0.4,0
30224,siteD,2020-11-11 20:00:00,21.4,0,0.4,0
30225,siteD,2020-11-11 20:15:00,21.3,0,0.4,0
30226,siteD,2020-11-11 20:30:00,21.2,0,0.4,0
30227,siteD,2020-11-11 20:45:00,21.1,0,0.4,0
30228,siteD,2020-11-11 21:00:00,21.0,0,0.4,0
30229,siteD,2020-11-11 21:15:00,20.92,0,0.4,0
30230,siteD,2020-11-11 21:30:00,20.85,0,0.4,0
30231,siteD,2020-11-11 21:45:00,20.77,0,0.4,0
30232,siteD,2020-11-11 22:00:00,20.7,0,0.4,0
30233,siteD,2020-11-11 22:15:00,20.63,0,0.4,0
30234,siteD,2020-11-11 22:30:00,20.57,0,0.4,0
30235,siteD,2020-11-11 22:45:00,20.51,0,0.4,0
30236,siteD,2020-11-11 23:00:00,20.45,0,0.4,0
30237,siteD,2020-11-11 23:15:00,20.38,0,0.4,0
30238,siteD,2020-11-11 23:30:00,20.32,0,0.4,0
30239,siteD,2020-11-11 23:45:00,20.26,0,0.4,0
30240,siteD,2020-11-12 00:00:00,20.2,0,0.4,0
30241,siteD,2020-11-12 00:15:00,20.12,0,0.4,0
30242,siteD,2020-11-12 00:30:00,20.04,0,0.4,0
30243,siteD,2020-11-12 00:45:00,19.97,0,0.4,0
30244,siteD,2020-11-12 01:00:00,19.89,0,0.4,0
30245,siteD,2020-11-12 01:15:00,19.87,0,0.4,0
30246,siteD,2020-11-12 01:30:00,19.84,0,0.4,0
30247,siteD,2020-11-12 01:45:00,19.82,0,0.4,0
30248,siteD,2020-11-12 02:00:00,19.79,0,0.4,0
30249,siteD,2020-11-12 02:15:00,19.77,0,0.4,0
30250,siteD,2020-11-12 02:30:00,19.75,0,0.4,0
30251,siteD,2020-11-12 02:45:00,19.72,0,0.4,0
30252,siteD,2020-11-12 03:00:00,19.7,0,0.4,0
30253,siteD,2020-11-12 03:15:00,19.64,0,0.4,0
30254,siteD,2020-11-12 03:30:00,19.6,0,0.4,0
30255,siteD,2020-11-12 03:45:00,19.55,0,0.4,0
30256,siteD,2020-11-12 04:00:00,19.5,0,0.4,0
30257,siteD,2020-11-12 04:15:00,19.52,2,0.4,0
30258,siteD,2020-11-12 04:30:00,19.55,4,0.4,0
30259,siteD,2020-11-12 04:45:00,19.57,7,0.4,0
30260,siteD,2020-11-12 05:00:00,19.6,9,0.4,0
30261,siteD,2020-11-12 05:15:00,19.62,57,0.4,0
30262,siteD,2020-11-12 05:30:00,19.64,104,0.4,0
30263,siteD,2020-11-12 05:45:00,19.67,152,0.4,0
30264,siteD,2020-11-12 06:00:00,19.7,200,0.4,0
30265,siteD,2020-11-12 06:15:00,20.05,260,0.4,0
30266,siteD,2020-11-12 06:30:00,20.39,319,0.4,0
30267,siteD,2020-11-12 06:45:00,20.75,378,0.4,0
30268,siteD,2020-11-12 07:00:00,21.1,438,0.4,0
30269,siteD,2020-11-12 07:15:00,21.42,495,0.4,0
30270,siteD,2020-11-12 07:30:00,21.75,553,0.4,0
30271,siteD,2020-11-12 07:45:00,22.07,610,0.4,0
30272,siteD,2020-11-12 08:00:00,22.4,668,0.4,0
30273,siteD,2020-11-12 08:15:00,22.72,716,0.4,0
30274,siteD,2020-11-12 08:30:00,23.05,765,0.4,0
30275,siteD,2020-11-12 08:45:00,23.37,814,0.4,0
30276,siteD,2020-11-12 09:00:00,23.7,863,0.4,0
30277,siteD,2020-11-12 09:15:00,23.97,898,0.4,0
30278,siteD,2020-11-12 09:30:00,24.25,934,0.4,0
30279,siteD,2020-11-12 09:45:00,24.52,969,0.4,0
30280,siteD,2020-11-12 10:00:00,24.8,1005,0.4,0
30281,siteD,2020-11-12 10:15:00,24.91,1024,0.4,0
30282,siteD,2020-11-12 10:30:00,25.02,1042,0.4,0
30283,siteD,2020-11-12 10:45:00,25.13,1061,7.11,0
30284,siteD,2020-11-12 11:00:00,25.25,1080,3.9,0
30285,siteD,2020-11-12 11:15:00,25.36,1081,3.59,0
30286,siteD,2020-11-12 11:30:00,25.47,1081,3.87,0
30287,siteD,2020-11-12 11:45:00,25.58,1082,4.06,0
30288,siteD,2020-11-12 12:00:00,25.7,1083,4.07,0
30289,siteD,2020-11-12 12:15:00,25.82,1065,3.87,0
30290,siteD,2020-11-12 12:30:00,25.95,1047,4.26,0
30291,siteD,2020-11-12 12:45:00,26.07,1030,4.35,0
30292,siteD,2020-11-12 13:00:00,26.2,1012,4.63,0
30293,siteD,2020-11-12 13:15:00,26.17,978,4.25,0
30294,siteD,2020-11-12 13:30:00,26.15,943,5.23,0
30295,siteD,2020-11-12 13:45:00,26.12,909,4.5,0
30296,siteD,2020-11-12 14:00:00,26.1,875,5.5,0
30297,siteD,2020-11-12 14:15:00,26.07,827,4.82,0
30298,siteD,2020-11-12 14:30:00,26.05,779,5.27,0
30299,siteD,2020-11-12 14:45:00,26.02,731,3.91,0
30300,siteD,2020-11-12 15:00:00,26.0,683,3.98,0
30301,siteD,2020-11-12 15:15:00,25.9,626,4.46,0
30302,siteD,2020-11-12 15:30:00,25.8,569,4.09,0
30303,siteD,2020-11-12 15:45:00,25.7,512,4.18,0
30304,siteD,2020-11-12 16:00:00,25.6,455,5.2,0
30305,siteD,2020-11-12 16:15:00,25.27,395,4.78,0
30306,siteD,2020-11-12 16:30:00,24.95,336,5.11,0
30307,siteD,2020-11-12 16:45:00,24.62,276,4.7,0
30308,siteD,2020-11-12 17:00:00,24.3,217,5.11,0
30309,siteD,2020-11-12 17:15:00,23.97,167,4.57,0
30310,siteD,2020-11-12 17:30:00,23.65,117,5.08,0
30311,siteD,2020-11-12 17:45:00,23.32,67,3.82,0
30312,siteD,2020-11-12 18:00:00,23.0,17,3.69,0
30313,siteD,2020-11-12 18:15:00,22.87,13,0.4,0
30314,siteD,2020-11-12 18:30:00,22.75,9,0.4,0
30315,siteD,2020-11-12 18:45:00,22.62,4,0.4,0
30316,siteD,2020-11-12 19:00:00,22.5,0,0.4,0
30317,siteD,2020-11-12 19:15:00,22.5,0,0.4,0
30318,siteD,2020-11-12 19:30:00,22.5,0,0.4,0
30319,siteD,2020-11-12 19:45:00,22.5,0,0.4,0
30320,siteD,2020-11-12 20:00:00,22.5,0,0.4,0
30321,siteD,2020-11-12 20:15:00,22.5,0,0.4,0
30322,siteD,2020-11-12 20:30:00,22.5,0,0.4,0
30323,siteD,2020-11-12 20:45:00,22.5,0,0.4,0
30324,siteD,2020-11-12 21:00:00,22.5,0,0.4,0
30325,siteD,2020-11-12 21:15:00,22.4,0,0.4,0
30326,siteD,2020-11-12 21:30:00,22.3,0,0.4,0
30327,siteD,2020-11-12 21:45:00,22.2,0,0.4,0
30328,siteD,2020-11-12 22:00:00,22.1,0,0.4,0
30329,siteD,2020-11-12 22:15:00,21.96,0,0.4,0
30330,siteD,2020-11-12 22:30:00,21.82,0,0.4,0
30331,siteD,2020-11-12 22:45:00,21.68,0,0.4,0
30332,siteD,2020-11-12 23:00:00,21.55,0,0.4,0
30333,siteD,2020-11-12 23:15:00,21.41,0,0.4,0
30334,siteD,2020-11-12 23:30:00,21.27,0,0.4,0
30335,siteD,2020-11-12 23:45:00,21.13,0,0.4,0
30336,siteD,2020-11-13 00:00:00,21.0,0,4.8,0
30337,siteD,2020-11-13 00:15:00,20.92,0,4.8,0
30338,siteD,2020-11-13 00:30:00,20.85,0,4.8,0
30339,siteD,2020-11-13 00:45:00,20.77,0,4.8,0
30340,siteD,2020-11-13 01:00:00,20.7,0,4.8,0
30341,siteD,2020-11-13 01:15:00,20.63,0,4.8,0
30342,siteD,2020-11-13 01:30:00,20.57,0,4.8,0
30343,siteD,2020-11-13 01:45:00,20.51,0,4.8,0
30344,siteD,2020-11-13 02:00:00,20.45,0,4.8,0
30345,siteD,2020-11-13 02:15:00,20.38,0,4.8,0
30346,siteD,2020-11-13 02:30:00,20.32,0,4.8,0
30347,siteD,2020-11-13 02:45:00,20.26,0,4.8,0
30348,siteD,2020-11-13 03:00:00,20.2,0,4.8,0
30349,siteD,2020-11-13 03:15:00,20.2,0,4.8,0
30350,siteD,2020-11-13 03:30:00,20.2,0,4.8,0
30351,siteD,2020-11-13 03:45:00,20.2,0,4.8,0
30352,siteD,2020-11-13 04:00:00,20.2,0,4.8,0
30353,siteD,2020-11-13 04:15:00,20.37,2,4.8,0
30354,siteD,2020-11-13 04:30:00,20.55,5,4.8,0
30355,siteD,2020-11-13 04:45:00,20.72,7,4.8,0
30356,siteD,2020-11-13 05:00:00,20.9,10,4.8,0
30357,siteD,2020-11-13 05:15:00,21.07,58,4.8,0
30358,siteD,2020-11-13 05:30:00,21.25,106,4.8,0
30359,siteD,2020-11-13 05:45:00,21.42,154,4.8,0
30360,siteD,2020-11-13 06:00:00,21.6,202,4.8,0
30361,siteD,2020-11-13 06:15:00,21.92,261,4.8,0
30362,siteD,2020-11-13 06:30:00,22.25,321,4.8,0
30363,siteD,2020-11-13 06:45:00,22.57,380,4.8,0
30364,siteD,2020-11-13 07:00:00,22.9,439,4.8,0
30365,siteD,2020-11-13 07:15:00,23.18,497,4.8,0
30366,siteD,2020-11-13 07:30:00,23.47,554,4.8,0
30367,siteD,2020-11-13 07:45:00,23.76,612,4.8,0
30368,siteD,2020-11-13 08:00:00,24.04,669,4.96,0
30369,siteD,2020-11-13 08:15:00,24.33,718,4.96,0
30370,siteD,2020-11-13 08:30:00,24.62,767,12.45,0
30371,siteD,2020-11-13 08:45:00,24.91,815,14.68,0
30372,siteD,2020-11-13 09:00:00,25.2,864,8.98,0
30373,siteD,2020-11-13 09:15:00,25.32,900,9.55,0
30374,siteD,2020-11-13 09:30:00,25.45,935,9.27,0
30375,siteD,2020-11-13 09:45:00,25.57,971,9.2,0
30376,siteD,2020-11-13 10:00:00,25.7,1006,9.6,0
30377,siteD,2020-11-13 10:15:00,25.7,1025,8.91,0
30378,siteD,2020-11-13 10:30:00,25.7,1044,9.7,0
30379,siteD,2020-11-13 10:45:00,25.7,1063,9.39,0
30380,siteD,2020-11-13 11:00:00,25.7,1082,9.54,0
30381,siteD,2020-11-13 11:15:00,25.7,1082,11.63,0
30382,siteD,2020-11-13 11:30:00,25.7,1083,8.56,0
30383,siteD,2020-11-13 11:45:00,25.7,1084,10.78,0
30384,siteD,2020-11-13 12:00:00,25.7,1084,8.76,0
30385,siteD,2020-11-13 12:15:00,25.7,1067,10.21,0
30386,siteD,2020-11-13 12:30:00,25.7,1049,13.2,0
30387,siteD,2020-11-13 12:45:00,25.7,1032,8.9,0
30388,siteD,2020-11-13 13:00:00,25.7,1014,11.27,0
30389,siteD,2020-11-13 13:15:00,25.76,980,12.09,0
30390,siteD,2020-11-13 13:30:00,25.82,945,10.14,0
30391,siteD,2020-11-13 13:45:00,25.88,911,10.69,0
30392,siteD,2020-11-13 14:00:00,25.95,877,10.44,0
30393,siteD,2020-11-13 14:15:00,26.01,829,10.31,0
30394,siteD,2020-11-13 14:30:00,26.07,781,10.24,0
30395,siteD,2020-11-13 14:45:00,26.13,733,13.68,0
30396,siteD,2020-11-13 15:00:00,26.2,685,9.94,0
30397,siteD,2020-11-13 15:15:00,26.15,628,12.23,0
30398,siteD,2020-11-13 15:30:00,26.1,571,12.49,0
30399,siteD,2020-11-13 15:45:00,26.05,514,10.22,0
30400,siteD,2020-11-13 16:00:00,26.0,457,14.95,0
30401,siteD,2020-11-13 16:15:00,25.77,398,11.16,0
30402,siteD,2020-11-13 16:30:00,25.55,338,11.38,0
30403,siteD,2020-11-13 16:45:00,25.32,279,11.19,0
30404,siteD,2020-11-13 17:00:00,25.1,219,14.09,0
30405,siteD,2020-11-13 17:15:00,24.87,169,10.81,0
